True,Prob
0,0.013333333333333334
1,0.47
0,0.0
0,0.0
0,0.21
0,0.006666666666666667
1,0.99
0,0.21333333333333335
0,0.5466666666666666
0,0.03333333333333333
0,0.52
0,0.43666666666666665
0,0.0
0,0.006666666666666667
0,0.0
0,0.01
0,0.13666666666666666
0,0.04666666666666667
0,0.0
0,0.12666666666666668
0,0.16694444444444445
1,0.96
0,0.11333333333333333
0,0.4166666666666667
1,0.92
0,0.18222222222222223
0,0.0
0,0.043333333333333335
0,0.0
1,0.5133333333333333
0,0.0
0,0.9266666666666666
0,0.0
1,0.9433333333333334
0,0.03833333333333333
0,0.0
0,0.18333333333333332
0,0.01
0,0.016666666666666666
0,0.0
0,0.0
0,0.09333333333333334
0,0.46
0,0.08
0,0.04666666666666667
1,0.24666666666666667
0,0.15666666666666668
0,0.0
0,0.0
0,0.016666666666666666
0,0.01
0,0.0
0,0.02
0,0.0
0,0.0
0,0.056666666666666664
0,0.0
1,0.18333333333333332
0,0.18666666666666668
0,0.0
0,0.06
0,0.02
0,0.17333333333333334
0,0.6466666666666666
0,0.39666666666666667
0,0.02
0,0.4033333333333333
0,0.0
0,0.02
1,0.04666666666666667
0,0.35
0,0.006666666666666667
0,0.043333333333333335
0,0.36333333333333334
0,0.17333333333333334
1,0.9766666666666667
0,0.049539682539682536
0,0.013333333333333334
0,0.023333333333333334
0,0.0033333333333333335
0,0.44
0,0.0
0,0.31666666666666665
0,0.0033333333333333335
0,0.0
0,0.22333333333333333
0,0.0
0,0.023333333333333334
1,0.3
0,0.0
0,0.0
1,0.11666666666666667
0,0.043333333333333335
1,0.0925
0,0.01
0,0.6366666666666667
0,0.72
0,0.07333333333333333
0,0.07333333333333333
0,0.06666666666666667
0,0.22
0,0.04666666666666667
0,0.0
0,0.44
1,0.5266666666666666
1,0.44333333333333336
0,0.01
0,0.4033333333333333
0,0.17333333333333334
0,0.12
0,0.01
0,0.15
0,0.17
0,0.20333333333333334
0,0.0
0,0.15
0,0.14
0,0.02666666666666667
0,0.04833333333333333
0,0.016666666666666666
0,0.0
0,0.056666666666666664
0,0.0033333333333333335
0,0.016666666666666666
1,0.8966666666666666
0,0.0
0,0.07
1,0.19666666666666666
0,0.016666666666666666
0,0.013333333333333334
0,0.12666666666666668
0,0.37166666666666665
1,0.5466666666666666
0,0.013333333333333334
0,0.06
1,0.32
0,0.16666666666666666
0,0.06555555555555555
0,0.5733333333333334
0,0.0
1,0.05583333333333333
0,0.0
0,0.78
1,0.7533333333333333
0,0.04
0,0.0
0,0.0033333333333333335
1,0.11
0,0.21666666666666667
0,0.14333333333333334
1,0.11333333333333333
1,1.0
1,0.09666666666666666
0,0.31
0,0.03333333333333333
0,0.0
0,0.13333333333333333
0,0.2633333333333333
1,0.9566666666666667
0,0.03333333333333333
0,0.0
0,0.11666666666666667
0,0.013333333333333334
0,0.38
0,0.0
0,0.0033333333333333335
0,0.52
1,0.05333333333333334
0,0.006666666666666667
0,0.05333333333333334
1,0.9766666666666667
0,0.10666666666666667
0,0.07
1,0.8366666666666667
0,0.013333333333333334
0,0.08
0,0.05333333333333334
0,0.06333333333333334
0,0.0
0,0.0
0,0.0033333333333333335
0,0.20666666666666667
0,0.37805555555555553
0,0.49666666666666665
0,0.016666666666666666
0,0.11666666666666667
0,0.0
0,0.0
0,0.32666666666666666
0,0.26666666666666666
0,0.0033333333333333335
0,0.013333333333333334
0,0.023333333333333334
1,0.4
0,0.16666666666666666
0,0.01
0,0.0
0,0.13333333333333333
0,0.09194444444444444
0,0.27
0,0.12666666666666668
0,0.0
1,0.15333333333333332
0,0.44333333333333336
0,0.13333333333333333
0,0.0
0,0.26
0,0.0
0,0.0
0,0.013333333333333334
0,0.0
0,0.0033333333333333335
0,0.07666666666666666
0,0.0
0,0.08833333333333333
0,0.0
0,0.11222222222222221
0,0.03333333333333333
0,0.05333333333333334
0,0.4533333333333333
0,0.02
0,0.0
0,0.0
0,0.006666666666666667
0,0.02
0,0.0
0,0.013333333333333334
0,0.0
0,0.013333333333333334
1,0.23333333333333334
0,0.0033333333333333335
0,0.0
0,0.0
1,0.8133333333333334
1,0.8066666666666666
0,0.056666666666666664
0,0.19
0,0.0
0,0.09722222222222222
0,0.0
0,0.04
0,0.11
0,0.18666666666666668
0,0.0
0,0.0033333333333333335
0,0.07666666666666666
0,0.2833333333333333
0,0.0
0,0.01
1,0.15333333333333332
0,0.016666666666666666
0,0.02666666666666667
0,0.058333333333333334
0,0.0
0,0.30666666666666664
0,0.0
0,0.12666666666666668
0,0.0033333333333333335
0,0.0
1,0.95
1,0.10333333333333333
0,0.0
0,0.23666666666666666
0,0.0
0,0.02
0,0.26
0,0.0
1,0.76
0,0.9833333333333333
0,0.21
0,0.79
0,0.12
0,0.20333333333333334
0,0.19
1,0.04666666666666667
1,0.43333333333333335
0,0.5866666666666667
0,0.37666666666666665
0,0.0
0,0.07666666666666666
0,0.2966666666666667
0,0.02666666666666667
0,0.0
0,0.0
0,0.27
0,0.03
0,0.09877777777777777
0,0.0
0,0.19333333333333333
0,0.2633333333333333
0,0.08
0,0.01
0,0.04
0,0.0
0,0.0033333333333333335
0,0.0
0,0.016666666666666666
0,0.006666666666666667
0,0.006666666666666667
0,0.03666666666666667
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0033333333333333335
0,0.02666666666666667
0,0.0
0,0.05
0,0.0
0,0.5033333333333333
1,0.0
0,0.10333333333333333
0,0.03
0,0.02
0,0.04666666666666667
0,0.006666666666666667
1,0.0
0,0.0
0,0.0
0,0.016666666666666666
0,0.0
0,0.043333333333333335
0,0.0
0,0.07
0,0.13333333333333333
0,0.0
0,0.0
0,0.013333333333333334
0,0.0
0,0.27
0,0.6166666666666667
1,0.93
0,0.006666666666666667
0,0.0033333333333333335
0,0.0
0,0.013333333333333334
0,0.0
0,0.0
0,0.01
0,0.03666666666666667
0,0.0
0,0.55
0,0.02
0,0.0
0,0.27666666666666667
0,0.2688888888888889
0,0.0
0,0.01
1,0.81
1,0.37666666666666665
0,0.0033333333333333335
0,0.285
0,0.17333333333333334
0,0.19
1,0.16333333333333333
1,0.72
0,0.0
0,0.135
1,0.18
0,0.6733333333333333
0,0.0
0,0.0
0,0.006666666666666667
0,0.0
0,0.023333333333333334
0,0.05333333333333334
1,0.11333333333333333
0,0.0033333333333333335
0,0.0
0,0.0
0,0.0
0,0.006666666666666667
0,0.02
0,0.0
0,0.0
0,0.0
0,0.0
0,0.006666666666666667
0,0.25333333333333335
0,0.02
0,0.93
0,0.006666666666666667
0,0.0
0,0.013333333333333334
0,0.0
0,0.006666666666666667
0,0.006666666666666667
0,0.07333333333333333
0,0.0
0,0.15666666666666668
0,0.02
0,0.5366666666666666
0,0.0
0,0.0
0,0.19666666666666666
0,0.36666666666666664
0,0.0
0,0.14
0,0.08666666666666667
0,0.043333333333333335
0,0.006666666666666667
0,0.19333333333333333
0,0.0
0,0.0
0,0.29
0,0.0
0,0.81
0,0.0033333333333333335
0,0.14666666666666667
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.043333333333333335
0,0.0
0,0.16333333333333333
0,0.016666666666666666
0,0.41333333333333333
0,0.0
0,0.0
0,0.0033333333333333335
0,0.0
0,0.006666666666666667
0,0.12
0,0.0033333333333333335
0,0.03888888888888889
0,0.03
0,0.01
0,0.023333333333333334
0,0.0
0,0.0033333333333333335
0,0.0
0,0.06666666666666667
0,0.03333333333333333
0,0.0
1,0.7366666666666667
0,0.0
0,0.0
0,0.01
0,0.0
0,0.0
0,0.0
0,0.0
0,0.006666666666666667
0,0.0
0,0.0
0,0.56
1,0.4266666666666667
0,0.06
1,0.21666666666666667
0,0.17666666666666667
0,0.0
0,0.04666666666666667
0,0.07
0,0.19666666666666666
0,0.0
0,0.0
0,0.013333333333333334
0,0.15
0,0.06333333333333334
0,0.0
0,0.0033333333333333335
0,0.0
0,0.0
0,0.02
0,0.01
0,0.013333333333333334
0,0.06333333333333334
0,0.0
0,0.0
0,0.0
0,0.38333333333333336
0,0.0
0,0.15444444444444444
0,0.0
0,0.11
0,0.016666666666666666
0,0.43666666666666665
0,0.013333333333333334
0,0.02666666666666667
0,0.0
0,0.0
0,0.0
0,0.05333333333333334
0,0.006666666666666667
0,0.32
0,0.0
0,0.01
0,0.0
0,0.0033333333333333335
0,0.02
0,0.0033333333333333335
0,0.09666666666666666
0,0.0
0,0.0
0,0.09
0,0.12
0,0.0033333333333333335
0,0.13666666666666666
1,0.8033333333333333
0,0.13333333333333333
0,0.0
0,0.0
0,0.13666666666666666
1,0.08666666666666667
0,0.23333333333333334
0,0.0
0,0.05
0,0.5466666666666666
0,0.1
1,0.8933333333333333
0,0.0
0,0.11
0,0.0
0,0.0033333333333333335
0,0.043333333333333335
0,0.016666666666666666
0,0.0
0,0.0
0,0.14333333333333334
0,0.0
0,0.0
0,0.0033333333333333335
0,0.24333333333333335
0,0.0
0,0.013333333333333334
0,0.0
0,0.02666666666666667
0,0.3466666666666667
0,0.3433333333333333
0,0.0
1,0.17
0,0.0033333333333333335
1,0.11
0,0.006666666666666667
0,0.01
0,0.0
0,0.006666666666666667
1,0.99
0,0.04
0,0.22666666666666666
0,0.0033333333333333335
0,0.03333333333333333
0,0.018333333333333333
0,0.02
0,0.14666666666666667
0,0.07
0,0.0033333333333333335
1,1.0
0,0.0
0,0.29333333333333333
0,0.5666666666666667
0,0.02
0,0.02666666666666667
0,0.24
0,0.0
0,0.06666666666666667
0,0.0
0,0.0
1,0.15333333333333332
0,0.9033333333333333
0,0.17666666666666667
0,0.12333333333333334
0,0.0
0,0.006666666666666667
0,0.02666666666666667
0,0.4166666666666667
0,0.12666666666666668
1,0.42333333333333334
0,0.09333333333333334
0,0.0
0,0.0
0,0.17666666666666667
0,0.01
0,0.0
0,0.06333333333333334
0,0.16666666666666666
0,0.8566666666666667
0,0.0
0,0.19
0,0.03666666666666667
0,0.06333333333333334
0,0.2586111111111111
0,0.0
0,0.06333333333333334
0,0.0
0,0.04
0,0.07
0,0.0
0,0.0033333333333333335
0,0.36666666666666664
0,0.01
0,0.0033333333333333335
1,0.0
0,0.0
0,0.01
0,0.07333333333333333
0,0.06333333333333334
0,0.26666666666666666
0,0.0
0,0.010833333333333334
1,0.15111111111111108
0,0.0
0,0.1052222222222222
0,0.88
0,0.0
0,0.0
1,0.31666666666666665
0,0.0033333333333333335
0,0.4666666666666667
1,0.4266666666666667
0,0.0
0,0.0
1,0.15
0,0.023333333333333334
0,0.0
0,0.02
1,0.3233333333333333
1,0.88
0,0.0
0,0.016666666666666666
0,0.005777777777777778
0,0.5933333333333334
0,0.0
0,0.016666666666666666
0,0.08666666666666667
0,0.16
0,0.25333333333333335
0,0.0
0,0.22666666666666666
0,0.01
0,0.02666666666666667
0,0.02
0,0.02666666666666667
0,0.013333333333333334
0,0.0
0,0.0
0,0.0
0,0.0
0,0.006666666666666667
0,0.03
0,0.02
0,0.0
0,0.03333333333333333
0,0.10666666666666667
0,0.5266666666666666
0,0.03
1,0.7866666666666666
0,0.0
0,0.0033333333333333335
0,0.0
0,0.0
0,0.0
0,0.10666666666666667
0,0.0033333333333333335
1,0.44666666666666666
0,0.0033333333333333335
0,0.0
0,0.05
0,0.04666666666666667
0,0.13
0,0.02
0,0.0
0,0.02666666666666667
0,0.01
0,0.01
1,0.66
0,0.0
1,0.83
0,0.2
0,0.0
0,0.0
0,0.0
0,0.12
0,0.30333333333333334
0,0.0
0,0.28
0,0.36333333333333334
0,0.0033333333333333335
0,0.0033333333333333335
0,0.13666666666666666
0,0.03666666666666667
0,0.0
0,0.21333333333333335
0,0.10333333333333333
0,0.22333333333333333
1,0.17666666666666667
0,0.0033333333333333335
0,0.0
0,0.0
1,0.5466666666666666
0,0.006666666666666667
0,0.06
0,0.06333333333333334
0,0.10333333333333333
0,0.5266666666666666
0,0.0033333333333333335
0,0.0
0,0.0
0,0.0
0,0.48333333333333334
0,0.13166666666666665
0,0.0033333333333333335
0,0.04
0,0.0
0,0.07111111111111111
0,0.5066666666666667
0,0.0
1,0.62
0,0.2
0,0.2
0,0.03666666666666667
0,0.016666666666666666
0,0.0033333333333333335
0,0.4
0,0.6433333333333333
1,0.0
0,0.4166666666666667
0,0.5866666666666667
0,0.15333333333333332
0,0.006666666666666667
0,0.27
0,0.0
0,0.006666666666666667
0,0.0033333333333333335
0,0.9933333333333333
0,0.12
0,0.20666666666666667
0,0.0
0,0.64
0,0.006666666666666667
0,0.12333333333333334
0,0.37333333333333335
0,0.37333333333333335
1,0.21666666666666667
0,0.01
0,0.23666666666666666
0,0.08666666666666667
1,0.8733333333333333
0,0.0
1,1.0
0,0.78
0,0.04
0,0.0
0,0.016666666666666666
1,0.2966666666666667
0,0.37
0,0.22666666666666666
0,0.06666666666666667
0,0.0
0,0.0
0,0.08666666666666667
0,0.05333333333333334
0,0.0033333333333333335
0,0.0
0,0.13333333333333333
0,0.0
1,0.5533333333333333
0,0.19
0,0.23
0,0.0
1,1.0
0,0.0033333333333333335
0,0.0
0,0.7466666666666667
0,0.07333333333333333
1,0.92
0,0.04
1,0.7633333333333333
1,0.5566666666666666
0,0.0033333333333333335
0,0.006666666666666667
0,0.42
1,0.0
0,0.006666666666666667
0,0.18
0,0.0033333333333333335
1,0.96
0,0.0
0,0.006666666666666667
0,0.20333333333333334
0,0.0
1,0.4666666666666667
0,0.0
0,0.19666666666666666
1,0.0
1,0.7133333333333334
1,0.51
0,0.5533333333333333
0,0.0
0,0.023333333333333334
0,0.0
0,0.03333333333333333
0,0.04
0,0.04
0,0.016666666666666666
0,0.02
0,0.19333333333333333
0,0.4
0,0.3233333333333333
0,0.006666666666666667
0,0.04
0,0.0
0,0.1325
0,0.0
0,0.0
0,0.0
0,0.0033333333333333335
0,0.0
0,0.006666666666666667
0,0.12666666666666668
1,0.013333333333333334
1,0.03
0,0.19
0,0.0
0,0.22
0,0.13055555555555554
0,0.32
0,0.02666666666666667
0,0.006666666666666667
0,0.0
0,0.0033333333333333335
0,0.01
0,0.0
0,0.0
0,0.5983333333333334
0,0.013333333333333334
0,0.016666666666666666
0,0.0033333333333333335
0,0.03666666666666667
0,0.0
0,0.34
0,0.18666666666666668
0,0.0033333333333333335
0,0.0
0,0.5866666666666667
0,0.0
0,0.0
0,0.05
0,0.03333333333333333
0,0.0
1,0.5733333333333334
0,0.02
0,0.0
0,0.0033333333333333335
0,0.0
0,0.01
1,0.53
0,0.07
0,0.013333333333333334
0,0.013333333333333334
0,0.18666666666666668
1,0.75
0,0.01
0,0.0
0,0.016666666666666666
1,0.02
0,0.04
0,0.06666666666666667
0,0.0033333333333333335
0,0.0
1,0.9966666666666667
0,0.0
1,0.31333333333333335
0,0.08666666666666667
0,0.0
0,0.0
0,0.2733333333333333
0,0.04666666666666667
0,0.0
1,0.4227777777777778
0,0.13666666666666666
0,0.03333333333333333
0,0.01
0,0.0033333333333333335
1,0.9433333333333334
0,0.03666666666666667
0,0.42333333333333334
0,0.0
0,0.018000000000000002
0,0.08333333333333333
0,0.02
0,0.53
0,0.0
0,0.05333333333333334
0,0.013333333333333334
0,0.14
0,0.0033333333333333335
0,0.21
1,0.5466666666666666
1,0.5
0,0.03333333333333333
0,0.15666666666666668
1,0.8766666666666667
0,0.0
0,0.0
0,0.10666666666666667
0,0.08333333333333333
0,0.03
0,0.0
0,0.02
0,0.0033333333333333335
0,0.07666666666666666
0,0.0
0,0.020833333333333332
0,0.0
0,0.0
0,0.0
0,0.43666666666666665
1,0.2
0,0.03
0,0.0
0,0.32
0,0.016666666666666666
0,0.013333333333333334
0,0.0
0,0.0
0,0.0
0,0.0033333333333333335
1,0.013333333333333334
0,0.0
0,0.48
0,0.08333333333333333
0,0.1
0,0.0
0,0.0
0,0.0033333333333333335
0,0.02666666666666667
0,0.0
0,0.0
0,0.04
0,0.013333333333333334
1,0.0033333333333333335
0,0.06666666666666667
0,0.03
0,0.0
0,0.2833333333333333
0,0.02
0,0.03666666666666667
0,0.0033333333333333335
0,0.0
0,0.0033333333333333335
0,0.37333333333333335
0,0.03666666666666667
0,0.05333333333333334
0,0.03
0,0.0
0,0.0
0,0.006666666666666667
0,0.0
0,0.0
0,0.0
0,0.07333333333333333
0,0.023333333333333334
0,0.12666666666666668
0,0.0
0,0.0033333333333333335
0,0.0
0,0.02
0,0.0
0,0.17333333333333334
0,0.006666666666666667
0,0.0
0,0.01
0,0.0
0,0.013333333333333334
0,0.09
0,0.006666666666666667
0,0.0033333333333333335
0,0.4633333333333333
0,0.19666666666666666
0,0.0
0,0.0
0,0.0
0,0.0
0,0.006666666666666667
0,0.006666666666666667
0,0.0
0,0.02666666666666667
0,0.016666666666666666
0,0.0
0,0.0
0,0.04
0,0.0
0,0.0
0,0.0
0,0.0
0,0.04666666666666667
0,0.01
0,0.2041111111111111
0,0.45666666666666667
0,0.04
0,0.006666666666666667
0,0.013333333333333334
1,0.6466666666666666
0,0.09666666666666666
0,0.1
0,0.0
0,0.0
0,0.4266666666666667
0,0.014666666666666668
0,0.0
1,0.08
0,0.006666666666666667
0,0.0
0,0.09
0,0.0033333333333333335
0,0.0
0,0.26666666666666666
0,0.0
0,0.0033333333333333335
0,0.0033333333333333335
0,0.05333333333333334
0,0.0
0,0.01
0,0.42
0,0.13666666666666666
0,0.0033333333333333335
0,0.0
1,0.7133333333333334
0,0.0
0,0.006666666666666667
0,0.0
0,0.3244444444444444
0,0.0
0,0.0
0,0.0
0,0.0
0,0.02
0,0.12333333333333334
0,0.006666666666666667
0,0.08
0,0.0
0,0.013333333333333334
0,0.006666666666666667
0,0.0
0,0.0
0,0.01
0,0.006666666666666667
0,0.05333333333333334
0,0.24666666666666667
0,0.0
0,0.0
0,0.02
0,0.0
0,0.14333333333333334
0,0.0033333333333333335
0,0.016666666666666666
0,0.0
0,0.0
0,0.0
0,0.21333333333333335
0,0.01
0,0.0033333333333333335
0,0.0
0,0.006666666666666667
0,0.07
0,0.0
0,0.0
0,0.09666666666666666
0,0.12666666666666668
0,0.0
0,0.0
