ID,Prediction
adrsdt1,0
adrsdt2,1
adrsdt3,0
adrsdt4,0
adrsdt5,0
adrsdt6,0
adrsdt7,0
adrsdt8,0
adrsdt9,0
adrsdt10,0
adrsdt11,0
adrsdt12,0
adrsdt13,0
adrsdt14,0
adrsdt15,0
adrsdt16,0
adrsdt17,0
adrsdt18,0
adrsdt19,0
adrsdt20,0
adrsdt21,0
adrsdt22,0
adrsdt23,0
adrsdt24,0
adrsdt25,0
adrsdt26,0
adrsdt27,0
adrsdt28,0
adrsdt29,1
adrsdt30,0
adrsdt31,0
adrsdt32,1
adrsdt33,0
adrsdt34,0
adrsdt35,0
adrsdt36,0
adrsdt37,0
adrsdt38,1
adrsdt39,0
adrsdt40,0
adrsdt41,0
adrsdt42,0
adrsdt43,0
adrsdt44,0
adrsdt45,0
adrsdt46,0
adrsdt47,0
adrsdt48,0
adrsdt49,0
adrsdt50,0
adrsdt51,0
adrsdt52,0
adrsdt53,0
adrsdt54,0
adrsdt55,0
adrsdt56,0
adrsdt57,0
adrsdt58,0
adrsdt59,0
adrsdt60,0
adrsdt61,0
adrsdt62,0
adrsdt63,0
adrsdt64,0
adrsdt65,0
adrsdt66,0
adrsdt67,0
adrsdt68,0
adrsdt69,0
adrsdt70,0
adrsdt71,0
